//few lines in input.txt is commented you can uncomment and execute these instuctions too to check the result.
0000 3032
0001 1a15
0002 0695
0003 4711
0004 5841
0005 8921
0006 4711
0007 0b91
//0002 2f10
//0003 3e51
//0004 0312
//0005 22e3
//0006 1d23
//0007 7102
//0008 6203
//0009 0712
//000a 1823
//000b 26f2
//000c 3b13
//000d 0de2
//000e 2b31
//000f 14d3
//0010 0831
//0011 2f10
//0012 3651
//0013 0312
//0014 29e3
//0015 1d23
//0016 7c02
//0017 62d3
//0018 0712
//0019 1a23
//001a 26c2
//001b 3f13
//001b 0d12
//001c 2b31

